measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1990,30.04964178,41.83739838,18.26188517
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1991,30.76081471,42.45801973,19.06360969
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1992,32.59753856,44.27958638,20.91549074
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1993,35.00118101,48.74714883,21.25521319
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1994,33.76837601,46.30249672,21.23425529
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1995,35.14976455,47.69815945,22.60136965
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1996,33.29565124,45.4385255,21.15277699
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1997,32.87975105,45.00998924,20.74951287
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1998,32.33214678,44.43141689,20.23287668
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,1999,33.69423935,46.05720337,21.33127533
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2000,31.78456024,43.63840628,19.9307142
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2001,30.44599747,41.68744967,19.20454527
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2002,28.4989644,38.66910228,18.32882653
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2003,26.24149414,35.70704626,16.77594202
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2004,25.34744677,34.28757716,16.40731638
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2005,23.60271836,32.03619156,15.16924517
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2006,21.57097702,29.1379437,14.00401034
1,Deaths,,"Central Europe, Eastern Europe, and Central Asia",3,Both,7,10-14 years,302,Diarrheal diseases,183,Clostridium difficile,1,Number,2007,20.45740769,27.38747359,13.52734179
